Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
UpLimit:,,,,,,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,-300.000,25.000,1.000,,,,,,,10.000,,1242.500,2.594,2046.000,,,,10.000,10.000,100.000,100.000,,,,,,,,1.500,1.500,,
DownLimit:,,,,,,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-1000.000,-25.000,1.000,,,,,,,-2.000,,1213.800,2.303,1757.000,,,,0.000,0.000,90.000,90.000,,,,,,,,-0.500,-0.500,,
Unit:,,,,,,mV,mV,mV,mV,mV,mV,mV,mV,mV,mV,mV,mV,uA,,,,,,,,uA,,mV,MHz,Hz,,,,mV,mV,mV,mV,,,,,,,,V,V,,
Serial#,Site#, ProberX#,ProberY#,HW Bin#,SW Bin#,OPEN_SHORT_TEST_VPP_D,OPEN_SHORT_TEST_GPIO0_D,OPEN_SHORT_TEST_GPIO1_D,OPEN_SHORT_TEST_GPIO2_D,OPEN_SHORT_TEST_GPIO3_D,OPEN_SHORT_TEST_GPO0_D,OPEN_SHORT_TEST_GPIO4_D,OPEN_SHORT_TEST_GPIO5_D,OPEN_SHORT_TEST_GPIO6_D,OPEN_SHORT_TEST_GPIO7_D,OPEN_SHORT_TEST_GPIO8_D,OPEN_SHORT_TEST_GPIO9_D,POWER_SHORT_VDD,code_check_sum_code_check_sum,CKCKB_TEST_i2c_Test_w.ck_write,CKCKB_TEST_i2c_Test_r.ck_read,CKCKB_TEST_i2c_Test_w.ckb_write,CKCKB_TEST_i2c_Test_r.ckb_read,ICC_test_5P65_i2c_Test_w.icc_int_code_write,ICC_test_5P65_i2c_Test_r.read_allregister,ICC_test_5P65_VDD,vbg_osc_QA_test_i2c_Test_w.QA_vbg_int_code_cm02B,vbg_osc_QA_test_vbg_QA,vbg_osc_QA_test_rcosc_QA,vbg_osc_QA_test_lcosc_QA,ACMP_QA_test_i2c_Test_w.QA_vbg_int_code_cm02B,ACMP_QA_test_i2c_Test_r.read_allregister,ACMP_QA_test_acmp_Test.acmp_trim,ACMP_QA_test_ACMPH_996 ,ACMP_QA_test_ACMPL_996 ,ACMP_QA_test_ACMPH_1004,ACMP_QA_test_ACMPL_1004,LUT_QA_test_i2c_Test_w.QA_vbg_int_code_cm02B,LUT_QA_test_lut_Test.lut,PR_QA_test_i2c_Test_r.read_allregister,PR_QA_test_i2c_Test_w.QA_pr_int_code_write,PR_QA_test_pr_test.HL_pr,LS8C10099T_V_code_READ_i2c_Test_r.read_allregister,LS8C10099T_V_code_READ_i2c_Test_r.LS8C10099T_V_code_read,LS8C10099T_V_ATE_GPIO9_D,LS8C10099T_V_ATE_GPIO5_D,LS8C10099T_V_ATE_LS8C10099T_V_ATE.LS8C10099T_V_ATE_PATTERN,
0, 1,1,1, 1,1,-402.323,-475.700,-475.564,-478.368,-479.013,-476.372,-476.469,-477.190,-478.358,-478.513,-477.757,-476.386,-0.067,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.634,PASS,1232.280,2.464,1958.531,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
1, 0,3,0, 1,1,-410.727,-489.651,-489.828,-487.942,-489.961,-488.920,-490.018,-490.708,-490.776,-487.940,-489.001,-490.691,-0.020,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.621,PASS,1234.842,2.516,1956.647,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
2, 0,5,0, 1,1,-427.758,-503.302,-503.544,-501.957,-503.986,-502.631,-503.394,-503.557,-504.517,-504.681,-505.788,-503.772,-0.074,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.582,PASS,1231.496,2.486,1955.315,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
3, 0,7,0, 1,1,-392.732,-466.819,-460.750,-462.922,-462.292,-461.742,-463.018,-462.090,-463.694,-461.617,-462.203,-463.499,0.081,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.694,PASS,1234.228,2.477,1912.391,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
4, 0,9,0, 1,1,-393.296,-466.957,-467.587,-466.484,-465.148,-465.935,-467.163,-466.883,-467.998,-466.182,-467.006,-467.665,0.249,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.704,PASS,1232.386,2.483,1945.111,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
4, 1,9,1, 1,1,-400.518,-474.230,-473.873,-474.970,-475.838,-474.667,-475.582,-475.156,-476.203,-475.415,-476.923,-475.323,-0.080,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.625,PASS,1231.779,2.470,1928.441,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
5, 0,11,0, 1,1,-392.608,-462.316,-462.592,-463.017,-463.713,-465.085,-464.914,-464.627,-465.386,-466.091,-467.015,-465.522,0.179,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.650,PASS,1232.761,2.491,1916.933,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
5, 1,11,1, 1,1,-400.356,-479.699,-478.950,-476.809,-475.637,-477.780,-477.155,-478.313,-479.068,-477.429,-476.889,-477.373,0.296,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.678,PASS,1228.797,2.439,1938.085,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
